Query 1: AP=0.2852, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 64: AP=0.2365, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4466, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1200, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5841, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2381, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0935, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1619, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1538, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0403, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3981, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1699, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.0897, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.4345, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.4775, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1111, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.0920, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.4722, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3610, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2891, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3083, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0340, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0147, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5721, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1623, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2026, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4719, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.5533, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.5889, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5176, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0841, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 98: AP=0.2247, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5374, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3489, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7250, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5958, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2642, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7982, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4253, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4827, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7744, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0467, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7139, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3300, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0521, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1701, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0203, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2500, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2661, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6354, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7799, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4829, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.5576, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2043, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.1546, Precision=0.1300, Recall=0.7222, F1=0.2203
Query 126: AP=0.1821, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2355, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5209, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5122, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4926, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.7857, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.4415, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5417, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.7130, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2752, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4813, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.0733, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2613, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1063, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 142: AP=0.2611, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.2111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5935, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2688, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3671, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3800, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3191, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0546, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0164, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.4602, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7255, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3667, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6365, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2740, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2227, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1808, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4756, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2449, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2924, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.7667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1750, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1204, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5000, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7571, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5943, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0437, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.1653, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.8766, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4940, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4333, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4398, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2664, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4968, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2062, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5436, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0572, Precision=0.0800, Recall=0.4706, F1=0.1368
Query 187: AP=0.2678, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3622, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3945, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4017, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5748, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7273, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7419, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6208, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.4167, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2554, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.8409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1731, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1700, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.1209, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2138, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2488, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0628, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0144, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4583, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.2077, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6471, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1711, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4810, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2421, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 212: AP=0.3844, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5343, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5000, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3719, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0098, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3248, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 218: AP=0.3744, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1001, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3195, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2298, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7694, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.6818, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2442, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1030, Precision=0.0600, Recall=0.2400, F1=0.0960
