Query 1: AP=0.2820, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 56: AP=0.1906, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1071, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2148, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.0517, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6250, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6127, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0565, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 63: AP=0.0165, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 64: AP=0.2115, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4547, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1519, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5934, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2440, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0910, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1621, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1382, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0522, Precision=0.0700, Recall=0.3889, F1=0.1186
Query 73: AP=0.3569, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1513, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.1795, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4011, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4723, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8750, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0871, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1159, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3485, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2814, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2938, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 85: AP=0.0265, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0128, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4443, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1474, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1948, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4118, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4356, Precision=0.1100, Recall=0.8462, F1=0.1947
Query 95: AP=0.4667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.4985, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0654, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.1341, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5157, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3423, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7168, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.6314, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2489, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 105: AP=0.7649, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4046, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4917, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.6931, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0410, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.4336, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.8459, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 114: AP=0.3286, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0466, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.1703, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0206, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.1406, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6985, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.7742, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5746, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.6465, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2151, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 125: AP=0.0975, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.1830, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1323, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3750, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.4792, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.3940, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 131: AP=0.4087, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6814, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3183, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5385, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6873, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2673, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3422, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.5400, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.2087, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.3081, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0965, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2603, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.3957, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.6461, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3715, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3654, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3738, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3234, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0620, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 152: AP=0.0110, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 153: AP=0.4580, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3444, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6013, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 157: AP=0.2580, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2424, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.0568, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.5012, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3373, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2742, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1635, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 167: AP=0.0815, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.6429, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5079, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7976, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5941, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2569, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0490, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1857, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.8965, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4912, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4121, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4407, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.2453, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.5408, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 184: AP=0.2835, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5414, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0393, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.2823, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.4295, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3319, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4202, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.4368, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.6798, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.6921, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5734, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3802, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2500, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 197: AP=0.8214, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1187, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1938, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.1496, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 201: AP=0.1927, Precision=0.0900, Recall=0.5294, F1=0.1538
Query 202: AP=0.2164, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 203: AP=0.0534, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0137, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.3807, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1055, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.5109, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1559, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4792, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.1921, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.3837, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5589, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3674, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0098, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.2570, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.3168, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.1088, Precision=0.1000, Recall=0.5263, F1=0.1681
Query 220: AP=0.3146, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.1949, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7249, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.5337, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.2121, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.0994, Precision=0.0600, Recall=0.2400, F1=0.0960
