Query 1: AP=0.3031, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 51: AP=0.5064, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.5833, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2785, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2475, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4193, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2440, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1344, Precision=0.0600, Recall=0.4000, F1=0.1043
Query 58: AP=0.2745, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 59: AP=0.2570, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.6237, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6130, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0337, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0074, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.2371, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4559, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1604, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5965, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2396, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.0867, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 70: AP=0.1495, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0872, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0451, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3905, Precision=0.1500, Recall=0.7143, F1=0.2479
Query 74: AP=0.1136, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.1825, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 76: AP=0.4381, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.5353, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.8929, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.1641, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.2795, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4421, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.1748, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.3945, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0299, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0224, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.9240, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.5048, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1587, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.1548, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.4295, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4906, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.4206, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5470, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.0692, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 98: AP=0.2081, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.5564, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3419, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.7942, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5978, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 103: AP=0.3939, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2884, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.7538, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.4184, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 107: AP=0.4334, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.7613, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0443, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 110: AP=0.3651, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 111: AP=0.7736, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 112: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2063, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.3353, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.0646, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.1704, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0187, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.2845, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.7332, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8340, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.4093, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.2860, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1058, Precision=0.1100, Recall=0.6111, F1=0.1864
Query 126: AP=0.1766, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.1558, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 129: AP=0.5430, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.5154, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.4296, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6876, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3095, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.5345, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.6534, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2905, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3630, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4720, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 139: AP=0.2061, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 140: AP=0.2831, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.0967, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.5222, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 143: AP=0.1900, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.7745, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.3930, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3610, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.4002, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.3245, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0662, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0161, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5010, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.3460, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.6202, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3156, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2350, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 159: AP=0.2426, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 160: AP=0.1830, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.4815, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.3213, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.3076, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 165: AP=0.7222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1562, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 167: AP=0.1667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.5909, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 169: AP=0.5417, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 170: AP=0.7619, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.6603, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.2500, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 175: AP=0.0885, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 176: AP=0.1601, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 177: AP=0.9056, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4372, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.5200, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 180: AP=0.4638, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 181: AP=0.2663, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4673, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 184: AP=0.2630, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 185: AP=0.5606, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.0420, Precision=0.0700, Recall=0.4118, F1=0.1197
Query 187: AP=0.2738, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 188: AP=0.3877, Precision=0.1000, Recall=0.8333, F1=0.1786
Query 189: AP=0.3393, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 190: AP=0.4983, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.5003, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.7483, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 193: AP=0.7977, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.5023, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3839, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2818, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1930, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1691, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 200: AP=0.3335, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2187, Precision=0.1000, Recall=0.5882, F1=0.1709
Query 202: AP=0.2868, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 203: AP=0.0706, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0159, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 205: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.4083, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1547, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 208: AP=0.6774, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1664, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 210: AP=0.4693, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 211: AP=0.2185, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4061, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 213: AP=0.5819, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4857, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 215: AP=0.3774, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0152, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.3242, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.2844, Precision=0.1200, Recall=0.7500, F1=0.2069
Query 219: AP=0.0691, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 220: AP=0.2897, Precision=0.1500, Recall=0.7500, F1=0.2500
Query 221: AP=0.2147, Precision=0.0800, Recall=0.4211, F1=0.1345
Query 222: AP=0.7286, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 223: AP=0.4835, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.1702, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 225: AP=0.1306, Precision=0.0600, Recall=0.2400, F1=0.0960
