Query 1: AP=0.2729, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 65: AP=0.4360, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.1552, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 67: AP=0.5934, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 68: AP=0.5136, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.1325, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.1841, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.0928, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 72: AP=0.0115, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.3712, Precision=0.1200, Recall=0.5714, F1=0.1983
Query 74: AP=0.0403, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 75: AP=0.2043, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 76: AP=0.4824, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.6102, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.2776, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.2158, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6429, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.4286, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.2199, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 84: AP=0.2250, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 85: AP=0.0138, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0093, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8955, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.6026, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 90: AP=0.1797, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 91: AP=0.3877, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 92: AP=0.6130, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.4740, Precision=0.1200, Recall=0.9231, F1=0.2124
Query 95: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.5143, Precision=0.1000, Recall=0.7143, F1=0.1754
Query 97: AP=0.1570, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1163, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.3002, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 100: AP=0.3724, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 101: AP=0.7092, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 102: AP=0.5561, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.3651, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.2879, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 105: AP=0.6318, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.2580, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 107: AP=0.5275, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 108: AP=0.9207, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0253, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0172, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4433, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 112: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.2222, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2536, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1782, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0877, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 117: AP=0.0289, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 118: AP=0.2042, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 119: AP=0.6000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 120: AP=0.6711, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.8131, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.3567, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.0830, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 124: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 125: AP=0.1081, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2123, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 127: AP=0.1548, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 128: AP=0.3741, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.6645, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 130: AP=0.5296, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3761, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6392, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3661, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4357, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5963, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.2682, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.4676, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.3023, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 141: AP=0.1822, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.2500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 143: AP=0.6325, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.8822, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.4450, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3714, Precision=0.1000, Recall=0.9091, F1=0.1802
Query 148: AP=0.4762, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 149: AP=0.3556, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0242, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 152: AP=0.0411, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 153: AP=0.5284, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.5556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2571, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.5792, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 157: AP=0.3482, Precision=0.2500, Recall=0.6250, F1=0.3571
Query 158: AP=0.2521, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2356, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.2282, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.2660, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 162: AP=0.3028, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.4132, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 165: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 166: AP=0.1449, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.3278, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 168: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.4833, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 170: AP=0.6925, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 174: AP=0.1879, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.1900, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 176: AP=0.2367, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 177: AP=0.6693, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.4601, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.4533, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.5845, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 181: AP=0.1253, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4181, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 184: AP=0.1988, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 185: AP=0.7858, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 186: AP=0.1736, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2746, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.3630, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 189: AP=0.3686, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.3347, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.3446, Precision=0.1300, Recall=0.9286, F1=0.2281
Query 192: AP=0.5671, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 193: AP=0.7668, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.6429, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3417, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.2182, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 197: AP=0.7125, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.1086, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 199: AP=0.1093, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 200: AP=0.5569, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.2424, Precision=0.1100, Recall=0.6471, F1=0.1880
Query 202: AP=0.2461, Precision=0.0800, Recall=0.5333, F1=0.1391
Query 203: AP=0.1762, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 204: AP=0.0182, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 205: AP=0.2121, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 206: AP=0.5938, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 207: AP=0.1567, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 208: AP=0.7108, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 209: AP=0.1336, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 210: AP=0.5083, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 211: AP=0.2272, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 212: AP=0.4888, Precision=0.1400, Recall=0.9333, F1=0.2435
Query 213: AP=0.5173, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 214: AP=0.4533, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 215: AP=0.3794, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 216: AP=0.0385, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 217: AP=0.1569, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 218: AP=0.1512, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 219: AP=0.0156, Precision=0.0500, Recall=0.2632, F1=0.0840
Query 220: AP=0.2529, Precision=0.1400, Recall=0.7000, F1=0.2333
Query 221: AP=0.2085, Precision=0.0900, Recall=0.4737, F1=0.1513
Query 222: AP=0.4466, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 223: AP=0.5160, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 224: AP=0.3024, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 225: AP=0.1154, Precision=0.0700, Recall=0.2800, F1=0.1120
